id,label
2636,0.989403247833252
3862,0.2724367380142212
8571,0.0036217784509062767
4843,0.06149662658572197
2623,0.0
9618,1.0
10331,0.0
7380,0.0
12091,2.574430254753679e-06
283,1.8939088553528704e-27
6324,3.828489570878446e-05
11522,1.0
6004,1.0
6601,1.0
8642,0.0006397554534487426
7722,1.0
9173,1.0
1270,6.482688244943739e-33
3035,0.0
2897,1.0
1887,5.1228852761406076e-20
12463,1.0
2983,1.4259464074812734e-37
10360,0.0
11827,1.0
3018,1.0
1953,0.9999452829360962
1779,2.349746737070703e-18
1835,1.0
3053,1.0
8879,1.0
4285,2.2002093828632496e-05
5160,1.0
10755,1.0
4933,1.0
9504,1.874459698569808e-08
4110,1.0
9120,2.2132094202415717e-25
10917,1.0
6825,1.0
11248,1.0
5173,1.0
11355,0.0
7717,0.9999963045120239
9396,1.0
5480,0.8886117935180664
502,0.0
10550,1.0
3618,1.0
10910,3.020201307292957e-23
776,1.0
6953,1.0
9721,0.0
2926,1.0
5612,0.0
7285,1.0
11493,0.0
1570,0.0
10703,1.0
8207,1.0
3112,2.8753074140380752e-12
11095,2.6666618566095757e-11
3165,0.0
11244,1.0
11821,1.0
2187,1.9287783239007626e-23
7467,1.0
12321,1.0
5595,1.0
6452,0.0
1731,0.0
770,1.0
2279,0.0
4618,1.0
5892,1.0
9369,1.0
7304,0.0
7718,1.0
8331,1.0
11665,1.0
246,1.0
1258,0.9052565693855286
261,2.856594392142142e-07
731,1.0
3078,1.0
7125,0.2511970102787018
8977,1.0
6782,0.0
6751,1.0
11087,0.0
7349,0.0
5468,1.0
3496,0.0
3704,1.0
7580,1.0
9320,1.0
3634,1.0
1871,1.0
12476,1.0
3377,0.0
8428,1.0
10899,1.0
8598,0.0
1251,0.9998444318771362
10171,0.0
193,1.0
9739,0.0
5145,1.0
12467,1.0
4541,1.0
3406,0.663744330406189
1372,1.0
975,0.0
314,1.0
3392,1.0
11903,1.0
3792,1.0
9781,0.0
10679,0.0
4294,1.0
10617,1.0
3106,0.02757982164621353
8137,0.0001241260179085657
8488,1.0
11119,0.0
677,1.0
2420,1.0
6883,1.0
2006,1.0
439,1.0
12311,1.0
4582,1.0
6498,1.0
8316,1.0
3763,1.0
1009,1.0
3517,0.9999939203262329
2550,5.759404619887221e-10
9015,9.908484699394648e-09
2132,0.0
6007,1.0
10611,0.0
3142,2.737070099101402e-05
8023,0.9974644184112549
12452,1.0
2565,1.2263023086851672e-28
10570,1.0
7252,1.0
6046,1.0
9,0.0
6189,2.8686724114235448e-28
9459,0.0
9651,1.0
1770,7.49740181049674e-08
3095,1.0
4653,1.1385066045477288e-06
4779,4.845283229923264e-17
2895,1.0
3849,1.0
2558,0.0
3323,1.0
325,1.0
9136,1.0
3592,3.0413849216870403e-10
3273,1.0
8609,1.0
4727,1.0
2882,1.0
6988,0.0
9090,1.0
10236,0.0
4355,0.0
6239,1.0
3712,0.0
2319,1.0
3268,0.25431299209594727
3194,0.0
11215,0.0
2470,1.0
8039,4.746641875701867e-16
815,1.0
1472,7.621726291514204e-36
11262,1.0
5412,1.5437443323662592e-07
12088,0.00036123927566222847
7519,1.0
10311,0.0
4876,1.0
8171,7.141047788716546e-28
11299,1.0
2032,0.0
8923,0.9999834299087524
1144,1.0
10111,0.0
371,1.0
2868,1.0
5759,0.049063656479120255
7751,1.0
1553,1.0
264,1.8812841799373554e-29
2170,1.0
2083,1.0
12313,1.0
5261,0.0
8891,0.9999997615814209
444,1.0
3489,0.0
10256,1.0
11775,1.0
5606,0.0
6230,1.0
2595,0.0
3381,0.0
573,1.0
7686,2.1947345509882285e-36
3796,1.0
5089,1.0
10270,0.0
2471,1.0
3949,7.276543669831881e-07
3283,1.0
8528,1.0
10546,0.0
2812,3.089030872777556e-22
2504,1.0
7917,0.0
2288,0.0
11380,1.0
6261,1.0
3609,2.2082348039020872e-07
9772,1.0
1574,1.0
7000,1.0
11187,0.0
3516,7.055141759337857e-05
7406,1.0
8976,1.0
881,0.0
12440,1.68089427461382e-05
12450,1.0
1466,1.83418217147846e-06
11806,1.0
4733,1.0
5735,6.632075866264131e-08
1693,1.0
2660,0.0
8701,0.0
8821,1.0
645,0.06291577219963074
8846,1.0
3710,2.8082861036615725e-10
11636,1.0
12273,1.0
8951,0.0
23,1.0
4376,1.0
2484,1.0
8259,0.05822931230068207
11406,1.0
9110,7.212481300725846e-26
2505,1.0
730,1.0
10141,1.0
5229,0.0
5884,1.0
848,1.0
3032,1.0
11088,1.0
3912,1.0
12492,1.0
4472,1.0
7415,1.0
7904,0.0
3041,1.0
6698,0.0
4780,1.0
2848,0.0
7140,0.24702315032482147
7755,0.9999426603317261
6932,1.0
10011,1.0
3623,1.0
3172,1.0
5012,0.0
1874,1.0
11179,0.9999998807907104
1068,0.9999991655349731
8750,0.0
322,1.0
106,1.0
1219,1.0
11569,1.0
6031,0.0
3769,1.0
7236,0.017832521349191666
11331,1.0
9246,1.0
5927,0.007498973980545998
8424,1.0
2403,1.0
5485,1.0
3610,1.0
10409,1.0
2396,1.0
3202,1.1632906975618225e-15
4352,1.0
10647,0.0
4167,0.0
6369,0.0
11692,0.0
9702,1.0
4739,0.1060991957783699
12479,0.0
2677,1.0
3540,2.4660230503872132e-23
4554,1.0
8191,0.0
7836,1.0
10687,1.131061000556351e-25
2007,1.0
2238,1.0
8869,1.0
8040,0.0
7721,0.0
9461,3.841906792700911e-10
11282,1.0
7303,1.0
8004,0.0
191,0.0
4006,1.0
10276,1.0
3195,1.0
9047,2.1291555185598554e-06
601,1.0
4587,0.9999809265136719
11241,0.9792323708534241
6480,1.0
8160,1.0
2709,1.0
9788,1.0
9405,0.9998396635055542
10946,1.0
1484,0.0
9100,0.9645726084709167
4261,0.999968409538269
9791,1.0
9486,0.0
7520,1.0
9013,1.0
3169,0.0
5926,0.0
9974,0.9999927282333374
1412,3.209346330357299e-11
7237,1.0
5694,1.0
1675,1.0
328,0.9999996423721313
982,1.0
12320,1.0
7329,0.0
8540,1.0
3295,0.0
8794,0.023936014622449875
7665,1.0
11632,0.0
8954,6.127983970954931e-12
4896,0.0
10999,0.0
421,1.0
2331,0.9999009370803833
4125,1.0
384,1.0
9843,1.0
1001,1.0
1747,5.115521721499316e-13
6378,1.0
2974,1.0
5554,1.0
3498,3.49640529861972e-08
10,0.0
9263,1.0
9431,1.0
7222,1.0
9273,1.0
10845,1.0
5774,0.9999369382858276
9149,2.8603587634535747e-19
4474,0.0
243,0.0
2870,7.632410415681079e-06
10859,0.9999910593032837
611,0.0
335,1.0
9103,0.0
10377,0.0
5437,1.0
11860,0.0
6936,1.0
3800,1.0
4793,0.0
8752,9.706148773602763e-09
11063,1.0
7740,4.190464437670016e-07
9440,0.0
1888,1.0
5910,0.0
7279,1.0
3414,0.0
3993,3.5235862882814103e-38
9710,1.0
6482,1.0
4115,0.0
6898,0.9999998807907104
1367,0.9390475749969482
2387,8.415716165068897e-21
1471,1.0
667,1.1443645933883724e-15
2934,0.0
3402,0.0
10690,0.9689726829528809
9042,1.5188871543499213e-27
8755,1.0
4858,1.0
6695,1.0
5427,1.0
8421,0.0
10358,0.0
12409,1.0
8304,1.0
7151,1.0
4971,1.0
11589,0.0
11068,1.0
6149,3.59584154715608e-14
9779,1.0
12139,1.0
3485,1.0
10782,1.0
6327,1.0
7124,0.0
4264,0.9999977350234985
8858,0.0
7603,1.0
4563,0.00014314721920527518
2731,1.0
10676,1.0
3768,0.9999934434890747
11535,1.0
5746,0.0
6033,0.0
2488,1.0
735,1.0
2130,0.995960533618927
9827,0.0
942,0.0
7171,0.0
922,1.0
4308,0.0
8517,0.08631229400634766
7327,1.0
3868,2.8202644996878414e-38
3038,1.0
6043,3.304745960007467e-35
7265,1.0
8917,1.0
9914,0.9565405249595642
3488,1.0
1501,1.0
1299,0.0
5348,1.0
7496,2.6542527874748937e-20
11581,0.9999576807022095
11801,1.0
4423,0.0
5672,8.180645359322937e-25
9886,1.0
6404,1.0
8633,1.0
160,2.168585381244429e-29
9887,1.0
10219,2.84909295932945e-23
7746,0.0
12182,1.0
11230,1.0
6442,1.0
8454,0.0
11810,1.0
6873,0.0
1115,1.0
9550,1.0
3275,0.0
571,1.0
858,1.0
7856,1.0
242,1.0
1739,1.0
5003,1.0
1833,1.9381268145934882e-08
5386,0.0
134,2.0740163926295215e-25
1908,1.0
8956,1.677646469033789e-05
10728,3.2329135896125294e-11
1302,8.185158822428262e-13
9370,0.0
5637,0.00034208071883767843
3447,0.002272124169394374
11025,0.0
12210,1.0
2062,1.0
3558,1.0
2518,1.0
1514,0.00022102890943642706
9589,1.0
477,0.9941527247428894
1952,0.03838321194052696
6414,1.0
10929,1.0
10079,0.0
4395,0.0
5720,1.2130388707398687e-11
1339,0.0
6520,0.0
10559,1.0
10675,1.0
11717,1.8035375617132826e-19
567,0.0
9703,1.0
3788,1.0
11489,0.0
6785,0.0
12018,1.0
884,0.1770772933959961
9451,0.0
11448,1.0
685,1.0
363,1.0
4760,0.0
7418,0.0
4504,1.0
10374,6.416802647554379e-17
12300,1.0
6856,1.0
947,1.0
9180,0.03515002876520157
10421,1.0
5336,0.9596141576766968
10253,1.0
5009,0.9998120665550232
12060,0.997320830821991
5476,1.3545158594752138e-07
7409,0.0
1463,0.0
5879,0.0
12490,1.0
7245,1.0
9778,1.0
11010,1.0
4827,0.23605868220329285
256,0.0
9502,0.0
6069,0.0
4339,1.0
6155,1.0
11701,0.0006991562549956143
9117,1.0
12179,1.0
4575,1.0
8957,1.0
10573,0.0004268856719136238
4736,1.0
10369,0.0
5999,1.0
7365,1.0
9346,1.0
5181,0.0
3918,1.0
67,1.0
737,0.0
12046,1.0
194,0.0
6292,0.0
1362,0.0
6395,1.0
9628,0.0
6815,2.0458089693420334e-06
763,0.0
6954,1.0
2043,1.0
915,0.10129896551370621
7182,0.0
4201,3.844183218276731e-12
7499,1.0
4873,1.0
10033,0.0
6561,0.0
12414,7.015554109868205e-11
2458,1.0
3963,1.0
5547,0.0
8392,0.9999998807907104
3672,0.0
8502,0.0
11399,1.0
1031,1.0
7328,1.0
4274,1.0
229,1.0
1859,1.0
2444,1.0
9643,1.0
6795,0.7860791683197021
9072,1.0
2975,1.0
7579,1.0
4467,1.0
4991,3.794236053671209e-33
188,0.0
6503,1.0
12217,0.0
9168,1.0
365,1.0
10717,1.0
2929,4.5609378338936287e-38
1580,1.0
1151,1.0
5279,0.006803925149142742
9603,1.0
10430,0.0
7897,0.0
500,1.0
6697,2.7421713788555735e-09
9357,0.5268980264663696
496,1.0
7133,1.0
10135,1.0
3393,1.0
8436,5.668769872357746e-26
9592,5.681908632482191e-08
3584,0.999988317489624
10395,0.009251595474779606
9026,1.0
8291,1.0
9243,0.0
6633,1.0
8234,0.01091146469116211
3410,1.0
3790,5.7573455336523693e-08
9499,4.243674629833549e-05
9133,1.0
10922,1.0
1,1.0
10931,1.0
1006,1.0
11735,1.0
11712,1.1593703183948303e-22
6603,0.0
9999,1.0
2246,1.0
8835,1.0
3934,1.0
2203,0.02151859737932682
10132,0.0
10576,1.0
1105,1.0
8547,1.0
11884,1.0
7443,1.0
11147,1.0
9314,4.772231498861856e-09
4451,1.0
2593,1.0
10107,1.0
9777,1.0
1613,0.0
8949,8.506041922373697e-05
6696,1.0
3574,1.0
9622,1.2056267095772455e-09
8101,1.0
7095,8.216606939542117e-26
8459,0.0
2212,1.0
11685,1.0
831,0.0
1992,3.1442187595003616e-29
9586,1.0
9893,0.0
6733,0.0007195528596639633
4916,1.0
3794,1.0
5266,1.0
9747,1.0
227,1.0
9442,1.0
11539,1.0
6148,1.0
9556,1.0
6927,0.0
6736,0.0
6731,1.0
4302,1.0
9756,1.0
1575,1.0
3265,1.0
3876,0.0
6263,0.0
1131,0.9999977350234985
8377,0.6051022410392761
5885,1.6243643670211826e-27
6842,1.0
710,0.9995924830436707
2862,0.0
3554,1.0
11100,1.0
10179,1.0
1560,1.0
5497,0.0
7550,1.0
6575,0.0
11409,1.0
6248,1.0
10833,7.670865898035117e-08
9183,0.5065221786499023
7992,1.6036942120820443e-36
4640,1.0
6245,1.0
8651,1.0
6233,0.0
2128,0.9351213574409485
2567,0.0
4298,1.0
7394,0.0
11626,1.0
5804,1.0
1539,0.0
9762,0.0
1543,1.0
236,2.1769305786180707e-15
2693,0.0
7636,1.493476314839981e-10
10691,0.0
6913,0.0
9448,1.3997814409319465e-13
239,0.0
8231,1.0
5641,1.0
5830,1.9556850124844096e-33
1100,0.0
5331,1.0
600,0.9921292066574097
1591,1.0
8861,0.017257394269108772
5074,0.0
4798,0.0
2590,1.0
9753,0.0
11927,1.0
3183,0.9443228840827942
9472,1.0
2750,0.00035120383836328983
72,1.0
10480,0.0
5322,1.0
9224,1.0
3416,1.0
7006,1.0
11421,0.0
8663,1.0
6190,0.0
2785,0.0
5242,1.0
3133,1.0
597,0.0
258,1.0
7225,5.94408411380698e-11
4340,1.0
6317,1.0
4387,0.0
161,1.0
8227,1.0
10990,1.0
7729,1.0
5511,0.0
5915,1.0
11222,1.0
7503,0.9972361922264099
6194,0.0
6597,0.0
5538,0.0
7259,1.0
5434,1.0
3042,0.0
4551,0.999996542930603
6105,1.0
12434,0.0
8271,1.0
6636,1.0
5818,0.0
1794,1.0
12006,1.0
5478,1.0
8105,1.0
9915,0.9999998807907104
10447,1.0
11855,1.0
4803,1.0
7379,1.0
1481,1.7076095334237e-24
10200,0.6544947624206543
4644,0.000304518936900422
3348,0.0
8881,1.0
10746,9.499701835984528e-27
6513,0.0
5973,1.0
7862,0.0
7552,1.0
1163,1.0
549,1.0
7554,1.0
9324,0.0
4903,1.0
1285,0.0
2349,0.0
5354,0.0
8602,0.0
7010,1.0
4099,1.0
1283,1.0
1828,1.0
3231,0.0
10670,1.0
4525,0.0
5034,1.0528786085564116e-32
3039,1.0
310,0.00028392235981300473
6979,0.0
6275,0.0
5300,0.9993842840194702
12213,1.0
12141,8.160713507442418e-21
1576,2.0259612938389182e-05
12157,1.0
8883,1.0
10042,1.0
5832,1.0
3291,1.0
1444,1.0
2234,0.0
7281,1.0
6104,1.0
5762,0.9956294298171997
9169,1.0
10678,1.0
4113,0.7003582119941711
11708,0.9996234178543091
1294,1.0
5837,0.0
12178,1.0
4637,6.117476080010845e-15
6208,1.0
10634,1.0
10245,1.0
7045,3.850851664448585e-28
12291,1.0
10367,0.8006502389907837
2821,1.0
5573,1.0
7796,1.0
12228,0.0
9932,1.0
7383,0.0
9356,1.0
6852,1.0
364,0.0
9422,1.0
1716,0.0
99,0.0
8273,0.0
11843,1.0
11009,1.0
7320,0.0
875,1.0
2962,0.0
1456,4.686420546304495e-17
7397,1.5502323214866325e-36
11970,1.0
10656,1.0
5791,0.0
12428,3.150060961721971e-32
3134,1.0
8845,0.0
12099,1.0
8630,0.9978218078613281
10215,0.0
6691,3.2546202533012547e-07
10688,1.0
2302,0.01999410055577755
1767,1.0
5250,0.0
1561,1.0
9066,1.0
8406,1.0
6641,1.0
1135,0.0
6126,1.0
8354,0.0
9379,0.0
1261,1.0
10939,1.0
5286,0.0
5767,1.8362377174341304e-09
4246,1.0
3384,1.0
9575,8.52677909674317e-22
8921,1.0
9171,0.9887232780456543
6211,1.0
7590,2.6568624633682703e-08
4980,1.0
10491,0.0
7218,1.0
9386,1.0
9730,2.155894386624002e-11
3140,1.0
8838,1.0
9564,0.0
385,1.0
2149,0.0
8551,0.0
4581,1.0
11873,0.999998927116394
3772,1.0
6900,0.0
3040,0.0
1776,1.0
8618,1.0
8059,0.0
6998,0.0
852,6.24815702258492e-23
11957,1.0
12198,0.0
197,0.9333078265190125
5298,1.0
5687,0.9998689889907837
7146,0.0
11673,0.3719891905784607
4002,6.94698124875616e-18
10239,1.0
7810,0.0
10653,0.0
8053,0.0
6273,1.0
171,1.1153337724613277e-30
8687,1.0
2617,1.0
9720,1.0
6374,0.0
7439,1.0
3477,0.999992847442627
7426,0.4677217900753021
4121,1.0
2357,1.0
3296,0.0
1917,1.0
11993,6.534696190227932e-28
4116,1.0
6829,8.83915447502659e-08
1516,1.0
8668,1.0
2400,0.9913108348846436
3239,1.0
6744,1.0
1215,1.0
9630,1.0
6562,2.0344817358471423e-19
10871,6.213319107474834e-21
5993,1.0
3643,5.760389626073075e-19
2052,1.0
5436,0.0
2389,1.0
6398,1.0
9061,1.0
2724,1.0
11639,0.0
3946,1.0
11121,1.4158106475329963e-37
6247,0.0
9661,1.0
7711,1.0
10405,0.0
10697,1.0
1997,1.0
1129,1.0
7849,1.0
675,0.0
10894,0.0
4280,1.0
8980,1.0
7798,1.0
6549,1.0
1229,0.0
9404,1.0
9064,1.0
6384,1.0
9800,5.894907267570582e-17
1823,1.0
7240,0.0
3826,0.9999974966049194
5725,0.0
10583,0.16425210237503052
782,1.0
3515,1.0
4820,1.0
8025,1.0
12089,2.5693853294983526e-11
5907,1.828341009968426e-05
2534,0.0
2445,1.0
8763,1.0
5726,0.0
3264,0.0
4624,1.0
6776,0.0
3347,1.0
5461,1.0668378180866966e-08
2477,0.0
11864,0.030158327892422676
1610,1.0
3873,0.0
2030,1.0
10238,1.0
10988,0.0
12093,0.0
9325,0.0
4471,1.0
57,1.0
8556,1.0
319,1.0
1313,0.0
5801,0.0
3331,1.0
2640,0.0
3114,1.0
11740,1.0
850,0.006983380299061537
9587,0.9832242727279663
7421,1.0
346,1.0
12330,1.1636424788151467e-13
5048,1.0
1927,0.0
5021,1.0
11886,1.0
9011,1.0
2344,1.0
8658,0.993897020816803
6969,0.0
10666,1.0
11165,1.0
2103,1.0
5964,1.0
12274,0.6005628705024719
7964,2.5231586278096074e-06
4381,1.0
7772,3.319137688099919e-19
11109,0.9999970197677612
8857,1.0
10775,0.0
8127,1.0
8920,1.0
4326,0.0007574312039650977
6278,0.0
7702,9.640156088084077e-16
4543,1.0
2306,1.0
7333,1.0
3850,4.4333471525229585e-15
8619,0.0
6901,1.168211447716283e-11
2490,1.0
472,1.0
809,1.0
2283,1.0
415,1.0
9230,1.0
4140,8.826535946582226e-08
778,0.0
7923,0.9978768825531006
3781,0.0
8037,0.9999420642852783
4817,2.3634362696089983e-12
356,1.0
3374,1.0
4410,0.00037437817081809044
7872,0.0014366897521540523
11711,3.4721087484153595e-38
4249,1.0
4293,0.0
5159,1.0
919,0.0
10347,1.0
2190,0.0
3975,0.0
3984,1.0
12374,0.0
2649,0.0
10000,1.0
4783,1.0
7177,1.0
5859,0.0
2547,1.0
4818,1.0
7921,1.0
2054,1.0
11660,1.0
10650,1.714749002512672e-11
5838,1.0
9672,0.0
3234,1.0
9123,6.596784260182176e-06
6021,0.0
4978,0.9999573230743408
3987,1.0
5422,1.0
732,1.0
6887,0.9999985694885254
10423,0.0
6831,1.0
4999,1.0
4536,1.968971099284474e-19
5167,0.00894805509597063
4605,1.5546876966254786e-05
9218,1.0
6687,0.0
5441,1.0
1892,1.0
4394,0.8247950673103333
3921,1.0
5598,1.0
4082,0.007445623632520437
1982,0.0
10980,0.0
7445,1.0
12040,1.0
2833,1.0
1617,1.0
1165,1.0
5952,1.0
10300,0.9996871948242188
2462,0.9372559189796448
9644,4.314002737735369e-34
9731,1.0
5272,8.915940838960523e-07
4800,3.0442718819366217e-16
5444,1.0
6804,1.0
6241,1.0
6820,6.573209266498356e-17
9251,0.0
9387,1.0
6272,0.0
3659,1.0
10705,1.0
11621,0.0
7982,1.0
8760,1.0
7476,0.0
696,1.0
1010,1.0
115,0.0
6886,1.0
8520,0.0
4511,1.0
9050,1.0
3926,0.11882585287094116
6648,9.415091725998789e-14
9039,1.0
5086,1.0
10173,0.9999998807907104
10310,1.0
6218,1.0
3370,5.595088813813329e-38
698,0.0
9942,0.999980092048645
10681,0.0
1199,1.0
3648,1.0
5666,0.0
3983,0.0
10744,1.0
2095,1.0
7075,1.0
3049,0.5441802740097046
7119,1.0
1195,1.0
956,1.0
9478,0.10938557982444763
6240,1.0
5216,1.0
957,1.0
861,1.0
4185,0.0065725441090762615
5317,1.0
4499,1.0
3913,0.9999996423721313
9138,1.0
6773,1.0
390,0.9999451637268066
9921,1.0
486,1.0
11376,0.0
3882,1.0
11124,4.497920258472732e-07
6846,1.0
11877,1.0
7908,0.9998693466186523
4212,1.0
2145,1.0
842,1.0
5118,1.0
4725,0.0
2577,1.0
7670,1.3754073834720826e-12
2205,0.0
8898,1.0
11050,1.0
5419,1.0
4825,1.0
3471,1.0
7884,0.0
5717,1.0
1667,1.0
9916,1.0
12140,1.0
10900,1.0
7791,0.9987733960151672
11144,0.0
4359,0.0
752,1.0
5410,1.0
5299,1.0
5127,1.0
8889,1.0
4041,3.4252333159267233e-32
625,1.0
11506,1.0
12451,0.0
3307,1.0
12429,0.0007910655695013702
93,0.0
3222,1.0
3730,1.0
6121,1.0
9544,7.100329981087061e-13
8959,1.0
9665,0.0
10659,1.0
12226,1.0
7228,1.0
2838,0.0
8074,1.0
1563,1.0
8730,0.0
8536,0.0
7972,0.0
138,1.0
349,1.0
4930,0.0
11437,1.6508723277297577e-09
3313,4.7510122057206963e-14
11930,0.002344301901757717
9438,0.0036290574353188276
5184,0.0
10013,1.0
1371,0.0
1287,1.0
8925,1.0
12323,0.23244528472423553
6077,0.0013009191025048494
9259,1.0
5659,2.745745062064689e-21
18,1.0
6006,1.0
12495,0.0
2741,0.0
232,1.0
8350,1.0
1851,1.0
1374,1.0
9601,1.0
4952,1.0
5168,1.0
5961,0.0
1799,0.005536907818168402
9148,1.0
8372,0.0
8213,1.0527867792630265e-16
8751,1.0
6710,1.0
2125,0.0
2305,1.0
9181,0.04984993487596512
12342,1.0
7276,0.0
12433,1.0
9519,0.0
9938,1.0
8077,1.0
4028,0.0
4444,1.0
4243,1.0
2665,1.1708466137589167e-36
17,1.0
11275,0.0
162,1.217163148048428e-09
25,0.7989704608917236
3638,0.0
7033,0.0
3354,1.0
10490,1.0
4745,0.0
1711,1.0
672,1.0
11325,1.0
6749,1.0
12325,1.0
7138,1.0
2017,0.0
5255,0.0
10069,0.0
9853,1.0
10560,1.0
9941,1.0
7378,7.456458916976771e-08
11429,1.0
1527,0.0
6463,0.0
8813,5.026691285436868e-10
10068,0.0
3871,1.0
8270,1.0
8232,0.0
12316,1.0
10452,1.0
10202,1.0
5658,1.0
1624,1.7840136933955364e-05
5108,1.0
3465,0.7990472912788391
9885,0.0013872821582481265
6654,1.0
7809,1.0
6231,0.9584953188896179
11548,0.6051532030105591
7449,1.0
10778,0.02709144540131092
1791,1.0
9452,0.0
8626,1.0
4163,0.0
11469,1.0
9732,0.0
10534,1.0
1600,1.0
4223,7.87743381636119e-09
2277,0.0
6714,2.6574116789604295e-29
5276,1.0
950,1.0
4832,1.0
7765,1.0
7377,1.0
7003,0.0
6331,1.0
4643,1.0
2247,0.0
4107,1.0
11412,1.0
7500,1.0
5684,1.0
393,1.0
4442,7.155774689308585e-20
10756,1.0
7538,1.0
11934,1.0
11079,1.0
3764,0.0
11369,0.0
8387,0.0
9310,1.0
5246,6.051473708148662e-20
4138,1.0
4065,0.003072216408327222
2614,1.0
5966,1.0
6646,1.0
1598,1.0
4871,1.0
1157,1.0
3353,2.343629059509864e-21
670,1.0
2408,1.0
2818,0.0
6946,0.0
6297,0.0
3,1.0
12309,0.0
2873,0.0
7997,0.0001099576911656186
8819,1.0
1846,1.0
7022,0.9989365935325623
7831,1.0
547,1.0
8557,1.0
8773,0.0
893,1.0
6484,0.9706205129623413
5140,1.0
3412,1.0
10551,1.0
5917,1.0
1019,1.0
8468,0.0
8950,0.5110055208206177
8149,6.869513727546198e-23
10821,1.0
6295,1.0
7794,3.999574698091335e-16
2153,3.6103694583289325e-05
11296,1.0
4332,0.0
9146,0.0
1242,1.0
1524,1.4072260174188146e-32
427,0.0
8395,1.0
6175,1.0
989,1.0
7096,1.0
8985,1.0
9489,1.0
5709,1.0
7473,0.0
11819,0.0
2947,0.0
4477,1.0
5345,0.0
1220,0.0
4174,1.0
10556,1.0
5546,0.9994620680809021
10510,1.4622416125154025e-11
6948,1.0
9293,0.028445150703191757
4003,0.0
4225,0.9999998807907104
9933,1.0
5060,1.0
6246,1.0
10168,1.0
10536,1.0
8541,1.0
10610,1.0
10732,0.0
2689,1.0
610,1.0
3751,3.0844843698107573e-38
6438,1.0
4071,1.0
11578,0.0
4151,0.0
11925,1.0
6909,1.0
2026,9.015984403504262e-08
8285,5.198392472038904e-08
3683,0.0
8501,0.0
1179,1.0
2804,1.0
6123,1.0
490,0.16263212263584137
10272,1.0
10760,0.0
8680,5.584726661022254e-15
11450,0.08262000232934952
9162,1.0
6098,0.0
4970,0.0
9260,1.0
9829,1.0
8914,0.0
10373,0.0
6727,5.7395033088322615e-28
10633,1.0
6767,1.0
7137,0.0
9104,1.0
4085,1.0
5163,1.0
5655,1.0
9212,1.0
4073,1.0
7016,1.0
8812,1.0
4184,3.7380036843615017e-08
10231,1.0
10646,1.0
945,1.0
1369,1.0
11393,0.0
944,0.9999991655349731
6138,6.773476836592951e-28
3379,1.0
6766,1.0
394,1.0
11125,1.0
5451,1.0
12190,0.9999990463256836
458,0.0
7123,1.0
10724,1.0
11455,2.581089688646898e-07
11151,1.0
5252,8.066933313173363e-28
8060,0.04676686227321625
1670,0.0
8580,0.0
10624,0.0
2487,1.0
433,1.0
12015,0.0
10814,0.0
159,1.0
2705,2.340418891540851e-31
9869,1.0
7621,0.2725931406021118
11034,1.0
10515,0.0
4194,1.0
1714,1.0
11425,1.0
1541,1.0
7031,0.999626636505127
11747,0.0
5014,1.0
412,1.0
2067,1.0
2945,1.0
5076,0.9363388419151306
7679,0.0
270,1.0
3823,0.9999998807907104
11023,1.0
6656,1.0
1244,0.0
10161,1.0
814,1.0
4414,0.0
7967,1.0
6433,1.0
4589,0.0
12362,1.0
33,5.3210237052018355e-14
293,1.0
10314,0.0
4176,1.0
2316,1.0
5366,1.0
9427,1.0
1843,0.47070950269699097
10114,0.999988317489624
11422,1.0
4904,5.632665288074222e-18
5013,0.0
5212,1.0
1014,1.0
4794,1.0
3497,1.0
8262,6.530950978048296e-15
10353,1.0
4995,0.9999469518661499
8166,0.0
6703,1.0
10465,1.0
3101,1.0
10198,0.0
5671,0.0
3641,1.0
7384,3.0714401614669407e-30
7404,1.0
12137,0.0
3026,1.8487619039458177e-17
12377,1.0
9200,1.0
3947,1.4524944140573894e-17
4774,1.0
11804,0.9928510189056396
6065,1.8324813888526137e-11
4402,2.8050861633488466e-09
5959,1.0
4100,0.9990981817245483
2220,1.0
10482,0.1426137089729309
6631,1.0
7752,1.0
9328,1.6900949049158953e-05
10672,0.0001811171678127721
8569,1.0
5377,1.0
125,0.0
3958,0.9780956506729126
8586,1.2082237575816675e-31
5050,1.0
12108,1.0
8381,0.00011209301737835631
2364,2.588973470678056e-19
11634,0.9625765085220337
11556,0.0
11046,1.0
6837,1.0
8220,2.129587102217556e-07
2655,0.9999765157699585
1361,0.0
9545,0.0
9397,1.0
12227,0.0
11382,1.0
10112,1.0
11263,0.0
5878,1.0
5986,1.0
11426,1.0
8198,1.0
8408,7.214023298729444e-06
9918,1.0
4888,0.9857848286628723
131,1.0
8682,1.0
12432,1.0
1978,1.0
4875,0.9999998807907104
531,1.0
3500,0.14958900213241577
10964,0.0
11585,1.0
1230,0.0
12375,0.9999701976776123
8342,1.0
290,1.705715754491581e-23
3902,1.0
7023,1.0
5006,2.5101358761058553e-24
10098,1.0
12371,1.0
3616,0.0
11075,0.0
2997,4.876694106314972e-07
6890,0.0
2257,0.0
2608,1.0
12145,1.0
3123,0.0
11531,0.0
3483,0.0
7382,0.958454430103302
11541,1.0
4689,1.0
4133,1.7120191548723496e-16
4322,1.0
2572,1.0
9476,0.9924276471138
11072,1.0
4193,1.3758189032486712e-09
9380,1.0
4501,1.0
5439,0.00011986243771389127
9482,0.04609471559524536
